iter	RMSE
0	7.74978768
1	7.688167344
2	7.630338282
3	7.573003634
4	7.51753487
5	7.464704486
6	7.413277807
7	7.362041159
8	7.313984597
9	7.266070625
10	7.22043002
11	7.175651493
12	7.132840492
13	7.091324858
14	7.050608701
15	7.01162373
16	6.9750003
17	6.937980312
18	6.901893583
19	6.867488811
20	6.833691641
21	6.801395828
22	6.769323999
23	6.738764628
24	6.710079302
25	6.681941341
26	6.654688659
27	6.627872398
28	6.601541906
29	6.576343103
30	6.552742576
31	6.5289169
32	6.506090889
33	6.484047065
34	6.462338419
35	6.442295483
36	6.422485705
37	6.403618778
38	6.38493083
39	6.367079367
40	6.349608911
41	6.33260714
42	6.316126278
43	6.300602673
44	6.285093297
45	6.270933743
46	6.256640871
47	6.242618913
48	6.22921408
49	6.216469506
50	6.203908493
51	6.191900419
52	6.180360094
53	6.169088235
54	6.158482561
55	6.148224099
56	6.138290651
57	6.128549115
58	6.119103443
59	6.110009216
60	6.101175491
61	6.092681624
62	6.084476156
63	6.076422854
64	6.068477075
65	6.060679519
66	6.053364861
67	6.046530958
68	6.039924723
69	6.032817488
70	6.026377808
71	6.020146077
72	6.014311945
73	6.008324958
74	6.002652744
75	5.997595149
76	5.992420229
77	5.987419582
78	5.982250023
79	5.977560988
80	5.972822885
81	5.968369588
82	5.964002662
83	5.959749285
84	5.955773634
85	5.952057432
86	5.94859006
87	5.945109504
88	5.941635595
89	5.938207948
90	5.934899864
91	5.931654139
92	5.928357779
93	5.925671224
94	5.922841418
95	5.920129035
96	5.91739956
97	5.914699828
98	5.91231909
99	5.910112297
100	5.907594772
101	5.905459552
102	5.903259423
103	5.901165881
104	5.899212391
105	5.897142551
106	5.895084373
107	5.893194932
108	5.891607155
109	5.889623836
110	5.887719075
111	5.886141181
112	5.884635542
113	5.883223343
114	5.881697237
115	5.880264807
116	5.878909179
117	5.877413855
118	5.87598568
119	5.874850197
120	5.873805513
121	5.872617887
122	5.871484715
123	5.870379042
124	5.869249793
125	5.86820083
126	5.867349295
127	5.866416456
128	5.865355431
129	5.864428436
130	5.863514812
131	5.862522219
132	5.861649955
133	5.860745036
134	5.860031621
135	5.85935421
136	5.858685157
137	5.857889597
138	5.857267531
139	5.856701632
140	5.856090771
141	5.855544744
142	5.855001005
143	5.854389616
144	5.85373615
145	5.853036127
146	5.852519533
147	5.85192195
148	5.851335676
149	5.850785082
150	5.850296132
151	5.849732432
152	5.849447908
153	5.848901468
154	5.84843505
155	5.848048624
156	5.847695065
157	5.84726459
158	5.846801518
159	5.846395279
160	5.84592214
161	5.845440551
162	5.845100476
163	5.844766508
164	5.844463366
165	5.844172978
166	5.843775397
167	5.843485846
168	5.843238593
169	5.843000949
170	5.842796016
171	5.842527132
172	5.842342723
173	5.842121853
174	5.841903093
175	5.841808356
176	5.8414981
177	5.841322592
178	5.841100323
179	5.840992095
180	5.840748592
181	5.840509888
182	5.840284109
183	5.840145659
184	5.839893866
185	5.839749714
186	5.839574925
187	5.839371616
188	5.839156308
189	5.839014685
190	5.838942188
191	5.838755247
192	5.838598356
193	5.838458606
194	5.838288893
195	5.838211805
196	5.83812266
197	5.838000442
198	5.837824819
199	5.837721754
200	5.837564863
201	5.837482704
202	5.837373284
203	5.837274206
204	5.83716715
205	5.837056563
206	5.836958241
207	5.836792082
208	5.836693449
209	5.836634896
210	5.836561856
211	5.836444962
212	5.836355471
213	5.836301605
214	5.836149882
215	5.83599325
216	5.835915829
217	5.835829719
218	5.835693307
219	5.835634081
220	5.835532664
221	5.835473579
222	5.835400565
223	5.835331984
224	5.835241978
225	5.83517742
226	5.835127768
227	5.835057289
228	5.834968149
229	5.834922008
230	5.834901526
231	5.83488865
232	5.834828777
233	5.834804263
234	5.834759254
235	5.834789387
236	5.834730475
237	5.83467107
238	5.834622984
239	5.834575218
240	5.834520031
241	5.834494254
242	5.834476941
243	5.834497331
244	5.834445027
245	5.83433775
246	5.834322652
247	5.834311103
248	5.83428515
249	5.834286489
250	5.834250123
251	5.834232949
252	5.83416779
253	5.834160461
254	5.834123834
255	5.834149555
256	5.83409446
257	5.834054292
258	5.834045134
259	5.834008951
260	5.833984975
261	5.833951955
262	5.833915111
263	5.833895328
264	5.833877553
265	5.833818862
266	5.833771759
267	5.833769473
268	5.833743936
269	5.833726388
270	5.833696664
271	5.833645856
272	5.833624844
273	5.833552312
274	5.833511147
275	5.833499189
276	5.833476867
277	5.833414156
278	5.833422714
279	5.833351126
280	5.833326661
281	5.833317754
282	5.833288809
283	5.833241108
284	5.833249722
285	5.83322267
286	5.833197223
287	5.833195213
288	5.833180336
289	5.833162116
290	5.833155294
291	5.833143436
292	5.833142807
293	5.833138907
294	5.833142715
295	5.833133481
296	5.833111506
297	5.833092636
298	5.833093041
299	5.83307884
300	5.833076365
301	5.833075937
302	5.833064533
303	5.833101963
304	5.833049514
305	5.833097538
306	5.833094341
307	5.833099359
308	5.83308132
309	5.833058664
310	5.83306892
311	5.833093433
312	5.833066273
313	5.833045498
314	5.833050411
315	5.83302349
316	5.833023987
317	5.833016518
318	5.832986745
319	5.832981937
320	5.832998091
321	5.833008353
322	5.833028819
323	5.833010515
324	5.833011133
325	5.832982201
326	5.832948046
327	5.832942567
328	5.832916583
329	5.832915501
330	5.83293113
331	5.83289434
332	5.832861477
333	5.832837487
334	5.832800453
335	5.832816433
336	5.832845888
337	5.832887875
338	5.83286146
339	5.832849571
340	5.832806365
341	5.832776549
342	5.832762961
343	5.832732896
344	5.832748732
345	5.832749203
346	5.832719506
