iter	RMSE
0	597.9416165
1	591.3197927
2	584.8296327
3	578.4730549
4	572.3057103
5	566.301244
6	560.5419494
7	554.7700906
8	549.31715
9	543.9056356
10	538.6492504
11	533.5039659
12	528.5658288
13	523.8304131
14	519.1301905
15	514.6285211
16	510.2875309
17	506.0138225
18	501.8470374
19	497.856842
20	493.9305201
21	490.1315623
22	486.4964833
23	482.8982122
24	479.4421688
25	476.0864069
26	472.8385526
27	469.7422203
28	466.6409875
29	463.7125708
30	460.8356368
31	458.0507857
32	455.3512673
33	452.7330991
34	450.2329502
35	447.8086295
36	445.4145254
37	443.0949291
38	440.8307943
39	438.7070595
40	436.6187605
41	434.5935055
42	432.6140048
43	430.7365223
44	428.8805226
45	427.1455358
46	425.4086131
47	423.7192269
48	422.0899095
49	420.5293629
50	419.0363599
51	417.5861682
52	416.1267733
53	414.7408285
54	413.414911
55	412.1426612
56	410.8755542
57	409.6489939
58	408.4652641
59	407.3434977
60	406.2474555
61	405.209993
62	404.1683735
63	403.1724208
64	402.1954626
65	401.2722454
66	400.3751922
67	399.4988641
68	398.6898548
69	397.8678695
70	397.1121525
71	396.3643759
72	395.6267985
73	394.9164609
74	394.2254294
75	393.5638802
76	392.9221799
77	392.2917828
78	391.6789186
79	391.1094217
80	390.5604344
81	390.0259544
82	389.4928878
83	388.9800361
84	388.4806181
85	388.0170149
86	387.5506925
87	387.1022629
88	386.6617927
89	386.226213
90	385.8185833
91	385.4125042
92	385.0316406
93	384.6512312
94	384.293894
95	383.9375765
96	383.6093948
97	383.289143
98	382.9597579
99	382.6610517
100	382.3665686
101	382.0990746
102	381.8146752
103	381.5407696
104	381.2896669
105	381.0386834
106	380.7919971
107	380.5486494
108	380.3276929
109	380.1147166
110	379.8928888
111	379.6915053
112	379.5070851
113	379.3177323
114	379.1315166
115	378.9494163
116	378.7716336
117	378.5991272
118	378.4341793
119	378.2657586
120	378.1060908
121	377.9514243
122	377.8168504
123	377.6739128
124	377.5368518
125	377.4038487
126	377.2714598
127	377.1563339
128	377.0367046
129	376.9106328
130	376.7950126
131	376.679642
132	376.5836908
133	376.4757759
134	376.3786104
135	376.2802393
136	376.1800995
137	376.0811282
138	375.9906293
139	375.9090247
140	375.8242273
141	375.74327
142	375.6654097
143	375.5798584
144	375.5063457
145	375.4334111
146	375.360436
147	375.2956521
148	375.2271077
149	375.155997
150	375.0930255
151	375.0269531
152	374.9723585
153	374.9090988
154	374.8475602
155	374.7963756
156	374.742354
157	374.6901937
158	374.6399156
159	374.5869207
160	374.5343815
161	374.48258
162	374.4402261
163	374.392504
164	374.3486218
165	374.3008915
166	374.2576614
167	374.2198944
168	374.1800991
169	374.1504339
170	374.1094164
171	374.0746592
172	374.0437248
173	374.0078873
174	373.9764206
175	373.9474366
176	373.9153526
177	373.8829239
178	373.848766
179	373.8186487
180	373.7851418
181	373.7600509
182	373.731523
183	373.7028605
184	373.6743737
185	373.6480249
186	373.6209015
187	373.5917656
188	373.5707945
189	373.5453935
190	373.5259561
191	373.5023943
192	373.4807293
193	373.4645931
194	373.4501199
195	373.4287505
196	373.4097049
197	373.3895681
198	373.3720422
199	373.3550723
200	373.3349949
201	373.3212673
202	373.3058268
203	373.2915328
204	373.2733353
205	373.2580016
206	373.2404027
207	373.2212578
208	373.2089529
209	373.1913433
210	373.1812088
211	373.1656317
212	373.1473928
213	373.1291308
214	373.1152467
215	373.0974548
216	373.0875383
217	373.0759475
218	373.0653582
219	373.0548757
220	373.0415272
221	373.0300143
222	373.0160161
223	373.0026373
224	372.9927931
225	372.9800125
226	372.9670799
227	372.9559961
228	372.9453671
229	372.9340228
230	372.9245257
231	372.9119091
232	372.9021959
233	372.892731
234	372.8851489
235	372.8756002
236	372.8669971
237	372.8614716
